"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Molapowabojang_Oodi","Molapowabojang","Oodi",88.126,1.35333333333333,"100 Km or less","1.5 hours or less"
"Molapowabojang_Otse","Molapowabojang","Otse",39.912,0.696944444444444,"100 Km or less","1.5 hours or less"
"Molapowabojang_Rakops","Molapowabojang","Rakops",732.112,8.04916666666667,"Between 600 and 800 Km","Over 8 hours"
"Molapowabojang_Ramokgonami","Molapowabojang","Ramokgonami",397.17,4.63305555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Molapowabojang_Ranaka","Molapowabojang","Ranaka",51.211,0.676111111111111,"100 Km or less","1.5 hours or less"
"Molapowabojang_Sebina","Molapowabojang","Sebina",577.777,6.80277777777778,"Between 400 and 600 Km","Between 6 and 8 hours"
"Molapowabojang_Sefhare","Molapowabojang","Sefhare",379.242,4.70055555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Molapowabojang_Sefophe","Molapowabojang","Sefophe",472.57,5.54888888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Molapowabojang_Shakawe","Molapowabojang","Shakawe",1098.502,11.4463888888889,"Over 800 Km","Over 8 hours"
"Molapowabojang_Shoshong","Molapowabojang","Shoshong",323.551,3.92833333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Molapowabojang_Tati_siding","Molapowabojang","Tati_siding",508.73,5.84527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Molapowabojang_Tsetsebjwe","Molapowabojang","Tsetsebjwe",524.729,6.20055555555556,"Between 400 and 600 Km","Between 6 and 8 hours"
"Nata_Bokaa","Nata","Bokaa",595.61,6.50916666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Nata_Digawana","Nata","Digawana",617.964,6.82361111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Gweta","Nata","Gweta",100.484,1.06444444444444,"Between 100 and 200 Km","1.5 hours or less"
"Nata_Lerala","Nata","Lerala",422.466,4.85111111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nata_Letlhakeng","Nata","Letlhakeng",734.611,8.36444444444444,"Between 600 and 800 Km","Over 8 hours"
"Nata_Masunga","Nata","Masunga",194.636,2.31944444444444,"Between 100 and 200 Km","Between 2 and 4 hours"
"Nata_Mathangwane","Nata","Mathangwane",160.298,1.81833333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Nata_Maunatlala","Nata","Maunatlala",397.22,4.56194444444444,"Between 200 and 400 Km","Between 4 and 6 hours"
"Nata_Metsimotlhabe","Nata","Metsimotlhabe",633.719,7.11305555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Mmadinare","Nata","Mmadinare",337.43,3.83555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nata_Mmandunyane","Nata","Mmandunyane",218.304,2.99555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nata_Mmankgodi","Nata","Mmankgodi",659.43,7.505,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Mmathethe","Nata","Mmathethe",741.65,8.47638888888889,"Between 600 and 800 Km","Over 8 hours"
"Nata_Molapowabojang","Nata","Molapowabojang",708.48,8.09805555555556,"Between 600 and 800 Km","Over 8 hours"
"Nata_Nkange","Nata","Nkange",626.59,6.97555555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Oodi","Nata","Oodi",624.698,6.92972222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Otse","Nata","Otse",670.728,7.51138888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Rakops","Nata","Rakops",273.292,3.07805555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nata_Ramokgonami","Nata","Ramokgonami",411.559,4.70416666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nata_Ranaka","Nata","Ranaka",699.857,7.83666666666667,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Sebina","Nata","Sebina",147.074,1.68166666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Nata_Sefhare","Nata","Sefhare",441.93,5.17055555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nata_Sefophe","Nata","Sefophe",361.026,4.19611111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Nata_Shakawe","Nata","Shakawe",675.954,7.39972222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nata_Shoshong","Nata","Shoshong",465.196,5.36444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nata_Tati_siding","Nata","Tati_siding",201.355,2.39166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nata_Tsetsebjwe","Nata","Tsetsebjwe",412.442,4.85388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nkange_Bokaa","Nkange","Bokaa",36.193,0.6375,"100 Km or less","1.5 hours or less"
"Nkange_Digawana","Nkange","Digawana",14.55,0.368888888888889,"100 Km or less","1.5 hours or less"
"Nkange_Gumare","Nkange","Gumare",987.927,10.1752777777778,"Over 800 Km","Over 8 hours"
"Nkange_Gweta","Nkange","Gweta",726.22,8.07777777777778,"Between 600 and 800 Km","Over 8 hours"
"Nkange_Lentsweletau","Nkange","Lentsweletau",56.526,0.904444444444444,"100 Km or less","1.5 hours or less"
"Nkange_Lerala","Nkange","Lerala",346.484,3.84166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nkange_Letlhakeng","Nkange","Letlhakeng",117.226,1.62083333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Nkange_Masunga","Nkange","Masunga",520.659,6.11055555555556,"Between 400 and 600 Km","Between 6 and 8 hours"
"Nkange_Mathangwane","Nkange","Mathangwane",467.172,5.30527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nkange_Maunatlala","Nkange","Maunatlala",362.53,4.17444444444444,"Between 200 and 400 Km","Between 4 and 6 hours"
"Nkange_Metsimotlhabe","Nkange","Metsimotlhabe",16.335,0.369444444444444,"100 Km or less","1.5 hours or less"
"Nkange_Mmadinare","Nkange","Mmadinare",412.256,4.53805555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nkange_Mmandunyane","Nkange","Mmandunyane",432.829,5.16472222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nkange_Mmankgodi","Nkange","Mmankgodi",35.54,0.641666666666667,"100 Km or less","1.5 hours or less"
"Nkange_Mmathethe","Nkange","Mmathethe",118.519,1.63444444444444,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Nkange_Molapowabojang","Nkange","Molapowabojang",85.349,1.25611111111111,"100 Km or less","1.5 hours or less"
"Nkange_Nata","Nkange","Nata",626.095,7.05861111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nkange_Oodi","Nkange","Oodi",9.501,0.288888888888889,"100 Km or less","1.5 hours or less"
"Nkange_Otse","Nkange","Otse",47.597,0.669166666666667,"100 Km or less","1.5 hours or less"
"Nkange_Rakops","Nkange","Rakops",650.349,6.92305555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nkange_Ramokgonami","Nkange","Ramokgonami",315.407,3.50694444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nkange_Ranaka","Nkange","Ranaka",76.727,0.994444444444444,"100 Km or less","1.5 hours or less"
"Nkange_Sebina","Nkange","Sebina",496.015,5.67694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nkange_Sefhare","Nkange","Sefhare",297.479,3.57444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nkange_Sefophe","Nkange","Sefophe",390.807,4.42305555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Nkange_Shakawe","Nkange","Shakawe",1120.959,11.8711111111111,"Over 800 Km","Over 8 hours"
"Nkange_Shoshong","Nkange","Shoshong",241.788,2.80222222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Nkange_Tsetsebjwe","Nkange","Tsetsebjwe",442.966,5.07444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Bokaa","Oodi","Bokaa",34.631,0.596666666666667,"100 Km or less","1.5 hours or less"
"Oodi_Digawana","Oodi","Digawana",8.065,0.2225,"100 Km or less","1.5 hours or less"
"Oodi_Gumare","Oodi","Gumare",991.269,10.2652777777778,"Over 800 Km","Over 8 hours"
"Oodi_Gweta","Oodi","Gweta",724.657,8.03694444444444,"Between 600 and 800 Km","Over 8 hours"
"Oodi_Lentsweletau","Oodi","Lentsweletau",59.867,0.994444444444444,"100 Km or less","1.5 hours or less"
"Oodi_Lerala","Oodi","Lerala",344.921,3.80083333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Oodi_Letlhakeng","Oodi","Letlhakeng",120.567,1.71083333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Oodi_Masunga","Oodi","Masunga",519.097,6.06972222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Oodi_Mathangwane","Oodi","Mathangwane",465.609,5.26444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Maunatlala","Oodi","Maunatlala",360.968,4.13361111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Oodi_Metsimotlhabe","Oodi","Metsimotlhabe",19.676,0.459444444444444,"100 Km or less","1.5 hours or less"
"Oodi_Mmadinare","Oodi","Mmadinare",410.693,4.49722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Mmandunyane","Oodi","Mmandunyane",431.267,5.12388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Mmankgodi","Oodi","Mmankgodi",47.748,0.740555555555556,"100 Km or less","1.5 hours or less"
"Oodi_Mmathethe","Oodi","Mmathethe",121.38,1.71333333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Oodi_Molapowabojang","Oodi","Molapowabojang",88.21,1.335,"100 Km or less","1.5 hours or less"
"Oodi_Nata","Oodi","Nata",624.532,7.01777777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Oodi_Nkange","Oodi","Nkange",9.443,0.274444444444444,"100 Km or less","1.5 hours or less"
"Oodi_Otse","Oodi","Otse",50.458,0.748333333333333,"100 Km or less","1.5 hours or less"
"Oodi_Rakops","Oodi","Rakops",648.787,6.88222222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Oodi_Ramokgonami","Oodi","Ramokgonami",313.845,3.46611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Oodi_Ranaka","Oodi","Ranaka",79.587,1.07361111111111,"100 Km or less","1.5 hours or less"
"Oodi_Sebina","Oodi","Sebina",494.452,5.63611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Sefhare","Oodi","Sefhare",295.917,3.53388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Oodi_Sefophe","Oodi","Sefophe",389.245,4.38222222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Oodi_Shakawe","Oodi","Shakawe",1124.3,11.9613888888889,"Over 800 Km","Over 8 hours"
"Oodi_Shoshong","Oodi","Shoshong",240.226,2.76166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Oodi_Tati_siding","Oodi","Tati_siding",425.405,4.67833333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Oodi_Tsetsebjwe","Oodi","Tsetsebjwe",441.404,5.03361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Bokaa","Otse","Bokaa",80.372,1.15805555555556,"100 Km or less","1.5 hours or less"
"Otse_Digawana","Otse","Digawana",55.129,0.880555555555556,"100 Km or less","1.5 hours or less"
"Otse_Gumare","Otse","Gumare",973.589,9.83861111111111,"Over 800 Km","Over 8 hours"
"Otse_Gweta","Otse","Gweta",770.399,8.59833333333333,"Between 600 and 800 Km","Over 8 hours"
"Otse_Lentsweletau","Otse","Lentsweletau",101.397,1.44305555555556,"Between 100 and 200 Km","1.5 hours or less"
"Otse_Lerala","Otse","Lerala",390.663,4.36222222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Otse_Letlhakeng","Otse","Letlhakeng",160.172,2.06888888888889,"Between 100 and 200 Km","Between 2 and 4 hours"
"Otse_Masunga","Otse","Masunga",564.838,6.63083333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Otse_Mathangwane","Otse","Mathangwane",511.351,5.82583333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Maunatlala","Otse","Maunatlala",406.709,4.695,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Metsimotlhabe","Otse","Metsimotlhabe",61.206,0.908055555555556,"100 Km or less","1.5 hours or less"
"Otse_Mmadinare","Otse","Mmadinare",456.435,5.05861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Mmandunyane","Otse","Mmandunyane",477.009,5.68527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Mmankgodi","Otse","Mmankgodi",46.973,0.634444444444444,"100 Km or less","1.5 hours or less"
"Otse_Mmathethe","Otse","Mmathethe",73.25,1.05555555555556,"100 Km or less","1.5 hours or less"
"Otse_Molapowabojang","Otse","Molapowabojang",40.081,0.677222222222222,"100 Km or less","1.5 hours or less"
"Otse_Nata","Otse","Nata",670.274,7.57916666666667,"Between 600 and 800 Km","Between 6 and 8 hours"
"Otse_Nkange","Otse","Nkange",46.866,0.655833333333333,"100 Km or less","1.5 hours or less"
"Otse_Oodi","Otse","Oodi",50.542,0.748055555555556,"100 Km or less","1.5 hours or less"
"Otse_Rakops","Otse","Rakops",694.528,7.44361111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Otse_Ramokgonami","Otse","Ramokgonami",359.586,4.0275,"Between 200 and 400 Km","Between 4 and 6 hours"
"Otse_Ranaka","Otse","Ranaka",41.03,0.529722222222222,"100 Km or less","1.5 hours or less"
"Otse_Sebina","Otse","Sebina",540.194,6.1975,"Between 400 and 600 Km","Between 6 and 8 hours"
"Otse_Sefhare","Otse","Sefhare",341.659,4.095,"Between 200 and 400 Km","Between 4 and 6 hours"
"Otse_Sefophe","Otse","Sefophe",434.986,4.94361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Shakawe","Otse","Shakawe",1106.621,11.5344444444444,"Over 800 Km","Over 8 hours"
"Otse_Shoshong","Otse","Shoshong",285.968,3.32277777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Otse_Tati_siding","Otse","Tati_siding",471.147,5.23972222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Otse_Tsetsebjwe","Otse","Tsetsebjwe",487.146,5.595,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Bokaa","Rakops","Bokaa",619.423,6.3825,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Digawana","Rakops","Digawana",641.777,6.69694444444444,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Gumare","Rakops","Gumare",451.915,4.88611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Gweta","Rakops","Gweta",178.189,2.21555555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Rakops_Lentsweletau","Rakops","Lentsweletau",634.582,6.63916666666667,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Lerala","Rakops","Lerala",466.448,4.91222222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Letlhakeng","Rakops","Letlhakeng",715.251,8.00055555555556,"Between 600 and 800 Km","Over 8 hours"
"Rakops_Mathangwane","Rakops","Mathangwane",342.335,3.5925,"Between 200 and 400 Km","Between 2 and 4 hours"
"Rakops_Maunatlala","Rakops","Maunatlala",463.094,4.95527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Metsimotlhabe","Rakops","Metsimotlhabe",657.532,6.98638888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Mmadinare","Rakops","Mmadinare",466.492,5.12611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Mmandunyane","Rakops","Mmandunyane",366.204,4.19388888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Rakops_Mmankgodi","Rakops","Mmankgodi",683.243,7.37805555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Mmathethe","Rakops","Mmathethe",765.463,8.34972222222222,"Between 600 and 800 Km","Over 8 hours"
"Rakops_Molapowabojang","Rakops","Molapowabojang",732.293,7.97138888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Nata","Rakops","Nata",273.292,3.08916666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Rakops_Nkange","Rakops","Nkange",650.403,6.84888888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Oodi","Rakops","Oodi",648.511,6.80305555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Otse","Rakops","Otse",694.541,7.38472222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Ramokgonami","Rakops","Ramokgonami",435.372,4.5775,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Ranaka","Rakops","Ranaka",723.67,7.71,"Between 600 and 800 Km","Between 6 and 8 hours"
"Rakops_Sebina","Rakops","Sebina",372.557,4.03888888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Rakops_Sefhare","Rakops","Sefhare",465.743,5.04388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Sefophe","Rakops","Sefophe",491.371,5.20388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Shakawe","Rakops","Shakawe",584.947,6.58222222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Rakops_Shoshong","Rakops","Shoshong",446.613,4.82722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Tati_siding","Rakops","Tati_siding",373.325,3.89166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Rakops_Tsetsebjwe","Rakops","Tsetsebjwe",543.531,5.85527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Bokaa","Ramokgonami","Bokaa",284.488,3.00027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Digawana","Ramokgonami","Digawana",306.842,3.31444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Gumare","Ramokgonami","Gumare",885.135,9.35305555555555,"Over 800 Km","Over 8 hours"
"Ramokgonami_Gweta","Ramokgonami","Gweta",511.3,5.76666666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Lentsweletau","Ramokgonami","Lentsweletau",299.647,3.25666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Lerala","Ramokgonami","Lerala",50.171,0.706388888888889,"100 Km or less","1.5 hours or less"
"Ramokgonami_Letlhakeng","Ramokgonami","Letlhakeng",423.489,4.85527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Masunga","Ramokgonami","Masunga",305.739,3.79944444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Mathangwane","Ramokgonami","Mathangwane",252.252,2.99416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Metsimotlhabe","Ramokgonami","Metsimotlhabe",322.597,3.60388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Mmadinare","Ramokgonami","Mmadinare",197.336,2.22694444444444,"Between 100 and 200 Km","Between 2 and 4 hours"
"Ramokgonami_Mmandunyane","Ramokgonami","Mmandunyane",217.909,2.85388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Mmankgodi","Ramokgonami","Mmankgodi",348.308,3.99583333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Mmathethe","Ramokgonami","Mmathethe",430.528,4.9675,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Molapowabojang","Ramokgonami","Molapowabojang",397.358,4.58916666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Ramokgonami_Nata","Ramokgonami","Nata",411.175,4.74777777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Nkange","Ramokgonami","Nkange",315.468,3.46666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Oodi","Ramokgonami","Oodi",313.576,3.42083333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Otse","Ramokgonami","Otse",359.606,4.00222222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Ramokgonami_Rakops","Ramokgonami","Rakops",435.429,4.61194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Ranaka","Ramokgonami","Ranaka",388.735,4.3275,"Between 200 and 400 Km","Between 4 and 6 hours"
"Ramokgonami_Sebina","Ramokgonami","Sebina",281.095,3.36583333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ramokgonami_Sefophe","Ramokgonami","Sefophe",141.018,1.74222222222222,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Ramokgonami_Shakawe","Ramokgonami","Shakawe",1018.167,11.0491666666667,"Over 800 Km","Over 8 hours"
"Ramokgonami_Shoshong","Ramokgonami","Shoshong",154.074,1.85527777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Ramokgonami_Tsetsebjwe","Ramokgonami","Tsetsebjwe",193.177,2.39361111111111,"Between 100 and 200 Km","Between 2 and 4 hours"
"Ranaka_Bokaa","Ranaka","Bokaa",109.479,1.47666666666667,"Between 100 and 200 Km","1.5 hours or less"
"Ranaka_Digawana","Ranaka","Digawana",84.236,1.19916666666667,"100 Km or less","1.5 hours or less"
"Ranaka_Gumare","Ranaka","Gumare",934.46,9.36777777777778,"Over 800 Km","Over 8 hours"
"Ranaka_Gweta","Ranaka","Gweta",799.506,8.91666666666667,"Between 600 and 800 Km","Over 8 hours"
"Ranaka_Lentsweletau","Ranaka","Lentsweletau",130.504,1.76166666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Ranaka_Lerala","Ranaka","Lerala",419.77,4.68083333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ranaka_Letlhakeng","Ranaka","Letlhakeng",146.278,1.85944444444444,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Ranaka_Masunga","Ranaka","Masunga",593.945,6.94944444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Ranaka_Mathangwane","Ranaka","Mathangwane",540.458,6.14416666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Ranaka_Maunatlala","Ranaka","Maunatlala",435.816,5.01333333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ranaka_Metsimotlhabe","Ranaka","Metsimotlhabe",90.313,1.22638888888889,"100 Km or less","1.5 hours or less"
"Ranaka_Mmadinare","Ranaka","Mmadinare",485.542,5.37694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ranaka_Mmandunyane","Ranaka","Mmandunyane",506.116,6.00388888888889,"Between 400 and 600 Km","Between 6 and 8 hours"
"Ranaka_Mmankgodi","Ranaka","Mmankgodi",61.213,0.82,"100 Km or less","1.5 hours or less"
"Ranaka_Mmathethe","Ranaka","Mmathethe",67.349,0.888611111111111,"100 Km or less","1.5 hours or less"
"Ranaka_Molapowabojang","Ranaka","Molapowabojang",51.202,0.691388888888889,"100 Km or less","1.5 hours or less"
"Ranaka_Nata","Ranaka","Nata",699.381,7.89777777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Ranaka_Nkange","Ranaka","Nkange",75.973,0.974444444444444,"100 Km or less","1.5 hours or less"
"Ranaka_Oodi","Ranaka","Oodi",79.649,1.06638888888889,"100 Km or less","1.5 hours or less"
"Ranaka_Otse","Ranaka","Otse",41.057,0.536388888888889,"100 Km or less","1.5 hours or less"
"Ranaka_Rakops","Ranaka","Rakops",723.635,7.76222222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Ranaka_Ramokgonami","Ranaka","Ramokgonami",388.693,4.34611111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Ranaka_Sebina","Ranaka","Sebina",569.301,6.51583333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Ranaka_Sefhare","Ranaka","Sefhare",370.765,4.41361111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Ranaka_Sefophe","Ranaka","Sefophe",464.093,5.26194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ranaka_Shakawe","Ranaka","Shakawe",1067.492,11.0636111111111,"Over 800 Km","Over 8 hours"
"Ranaka_Shoshong","Ranaka","Shoshong",315.075,3.64138888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Ranaka_Tati_siding","Ranaka","Tati_siding",500.254,5.55833333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ranaka_Tsetsebjwe","Ranaka","Tsetsebjwe",516.253,5.91361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Bokaa","Sebina","Bokaa",465.504,5.13861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Digawana","Sebina","Digawana",487.859,5.45305555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Gumare","Sebina","Gumare",689.638,7.35944444444444,"Between 600 and 800 Km","Between 6 and 8 hours"
"Sebina_Gweta","Sebina","Gweta",247.199,2.72,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Lentsweletau","Sebina","Lentsweletau",480.664,5.395,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Lerala","Sebina","Lerala",292.361,3.48055555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Letlhakeng","Sebina","Letlhakeng",604.505,6.99388888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Sebina_Masunga","Sebina","Masunga",52.8,0.748055555555556,"100 Km or less","1.5 hours or less"
"Sebina_Mathangwane","Sebina","Mathangwane",30.192,0.447777777777778,"100 Km or less","1.5 hours or less"
"Sebina_Maunatlala","Sebina","Maunatlala",267.114,3.19138888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Metsimotlhabe","Sebina","Metsimotlhabe",503.614,5.74222222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Mmadinare","Sebina","Mmadinare",207.324,2.465,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Mmandunyane","Sebina","Mmandunyane",88.199,1.62472222222222,"100 Km or less","Between 1.5 and 2 hours"
"Sebina_Mmankgodi","Sebina","Mmankgodi",529.324,6.13416666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Sebina_Mmathethe","Sebina","Mmathethe",611.545,7.10583333333333,"Between 600 and 800 Km","Between 6 and 8 hours"
"Sebina_Molapowabojang","Sebina","Molapowabojang",578.375,6.7275,"Between 400 and 600 Km","Between 6 and 8 hours"
"Sebina_Nata","Sebina","Nata",147.074,1.70111111111111,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Sebina_Nkange","Sebina","Nkange",496.485,5.605,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Oodi","Sebina","Oodi",494.592,5.55916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Sebina_Otse","Sebina","Otse",540.623,6.14055555555556,"Between 400 and 600 Km","Between 6 and 8 hours"
"Sebina_Rakops","Sebina","Rakops",372.585,4.05694444444444,"Between 200 and 400 Km","Between 4 and 6 hours"
"Sebina_Ramokgonami","Sebina","Ramokgonami",281.454,3.33361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sebina_Ranaka","Sebina","Ranaka",569.752,6.46583333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
